timestamp,run_id,scenario,random_seed,thermal_state,thermal_state_code,will_cross_upper_5m,will_cross_lower_5m,will_excursion_5m,label_available_5m,will_cross_upper_10m,will_cross_lower_10m,will_excursion_10m,label_available_10m,will_cross_upper_15m,will_cross_lower_15m,will_excursion_15m,label_available_15m,current_temperature,previous_temperature,temperature_difference,temperature_slope,temperature_acceleration,distance_from_upper_limit,distance_from_lower_limit,distance_from_nearest_limit,sensor_currently_valid,time_since_previous_valid_sample,rolling_mean_5,rolling_standard_deviation_5,rolling_minimum_5,rolling_maximum_5,rolling_range_5,sample_count_5,valid_sample_count_5,valid_ratio_5,maximum_gap_seconds_5,temperature_slope_ls_5,rolling_mean_10,rolling_standard_deviation_10,rolling_minimum_10,rolling_maximum_10,rolling_range_10,sample_count_10,valid_sample_count_10,valid_ratio_10,maximum_gap_seconds_10,temperature_slope_ls_10,rolling_mean_20,rolling_standard_deviation_20,rolling_minimum_20,rolling_maximum_20,rolling_range_20,sample_count_20,valid_sample_count_20,valid_ratio_20,maximum_gap_seconds_20,temperature_slope_ls_20,feature_valid,feature_invalid_reason
2026-01-01T00:43:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,9.3484,9.3895,-0.0411000000000001,-0.000685,5.1388888888889025e-05,-1.3483999999999998,7.3484,1.3483999999999998,True,60.0,9.64664,0.2591046784599619,9.3484,10.0019,0.6534999999999993,5,5,1.0,60.0,-0.0029921666666666,10.01327,0.4705440469287414,9.3484,10.8688,1.5204000000000004,10,10,1.0,60.0,-0.0026719696969696,10.98546,1.123756389258785,9.3484,12.903,3.5546000000000006,20,20,1.0,60.0,-0.0032269273182957,True,
2026-01-01T00:44:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,9.1607,9.3484,-0.1876999999999995,-0.0031283333333333,-4.0722222222222056e-05,-1.1607000000000005,7.1607,1.1607000000000005,True,60.0,9.4784,0.2466092861184201,9.1607,9.8778,0.7171000000000003,5,5,1.0,60.0,-0.0028356666666666,9.84246,0.4378698966589037,9.1607,10.6427,1.481999999999999,10,10,1.0,60.0,-0.0024964444444444,10.798345,1.1002071938843792,9.1607,12.8904,3.7296999999999993,20,20,1.0,60.0,-0.0031567781954887,True,
2026-01-01T00:45:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.9393,9.1607,-0.2214000000000009,-0.00369,-9.361111111111498e-06,-0.9392999999999994,6.939299999999999,0.9392999999999994,True,60.0,9.2907,0.2276105006361367,8.9393,9.6156,0.6763000000000012,5,5,1.0,60.0,-0.0026356666666666,9.67212,0.4245535579877768,8.9393,10.2757,1.3364000000000011,10,10,1.0,60.0,-0.0024283434343434,10.60079,1.0608466434409538,8.9393,12.4507,3.5114,20,20,1.0,60.0,-0.0030488671679197,True,
2026-01-01T00:46:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.828,8.9393,-0.1112999999999999,-0.0018549999999999,3.05833333333336e-05,-0.8279999999999994,6.827999999999999,0.8279999999999994,True,60.0,9.13318,0.2206813213659668,8.828,9.3895,0.5615000000000006,5,5,1.0,60.0,-0.0025535,9.52735,0.4405795575149641,8.828,10.1095,1.2815000000000012,10,10,1.0,60.0,-0.0025250808080808,10.419655,1.0385646737083525,8.828,12.3972,3.5692000000000004,20,20,1.0,60.0,-0.00298414160401,True,
2026-01-01T00:47:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.6623,8.828,-0.1656999999999993,-0.0027616666666666,-1.5111111111110928e-05,-0.6623000000000001,6.6623,0.6623000000000001,True,60.0,8.987739999999999,0.2423903017858305,8.6623,9.3484,0.6860999999999997,5,5,1.0,60.0,-0.0028415,9.38263,0.4627177931526758,8.6623,10.0028,1.3405000000000005,10,10,1.0,60.0,-0.0026646565656565,10.23291,1.001310893229438,8.6623,11.9272,3.264899999999999,20,20,1.0,60.0,-0.0028821528822055,True,
2026-01-01T00:48:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.5741,8.6623,-0.0882000000000005,-0.00147,2.152777777777744e-05,-0.5740999999999996,6.5741,0.5740999999999996,True,60.0,8.83288,0.2073063472251222,8.5741,9.1607,0.5866000000000007,5,5,1.0,60.0,-0.002417,9.23976,0.4696881011906558,8.5741,10.0019,1.4277999999999995,10,10,1.0,60.0,-0.002710606060606,10.065255,0.9841579682525228,8.5741,11.7469,3.1728000000000005,20,20,1.0,60.0,-0.0028312418546365,True,
2026-01-01T00:49:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.5828,8.5741,0.008700000000001,0.000145,2.6916666666667096e-05,-0.5828000000000007,6.582800000000001,0.5828000000000007,True,60.0,8.7173,0.1436384210433291,8.5741,8.9393,0.3651999999999997,5,5,1.0,60.0,-0.0016114999999999,9.09785,0.430746294818754,8.5741,9.8778,1.303700000000001,10,10,1.0,60.0,-0.0024610202020202,9.907050000000002,0.9550001206805848,8.5741,11.6645,3.0904000000000007,20,20,1.0,60.0,-0.0027416691729323,True,
2026-01-01T00:50:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.2522,8.5828,-0.3306000000000004,-0.00551,-9.42500000000004e-05,-0.2522000000000002,6.2522,0.2522000000000002,True,60.0,8.57988,0.1874954442108347,8.2522,8.828,0.5757999999999992,5,5,1.0,60.0,-0.0020518333333333,8.935289999999998,0.4120640834871272,8.2522,9.6156,1.3634000000000004,10,10,1.0,60.0,-0.0023631818181818,9.736435,0.9302745042593232,8.2522,11.3928,3.140599999999999,20,20,1.0,60.0,-0.0026731942355889,True,
2026-01-01T00:51:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.1985,8.2522,-0.0537000000000009,-0.000895,7.691666666666651e-05,-0.1984999999999992,6.198499999999999,0.1984999999999992,True,60.0,8.45398,0.1899504293225367,8.1985,8.6623,0.4638000000000009,5,5,1.0,60.0,-0.0020825,8.79358,0.3971383456682157,8.1985,9.3895,1.1910000000000007,10,10,1.0,60.0,-0.0022770909090909,9.57672,0.9060831775283812,8.1985,11.2124,3.013900000000002,20,20,1.0,60.0,-0.0026034837092731,True,
2026-01-01T00:52:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,8.1352,8.1985,-0.0632999999999999,-0.0010549999999999,-2.666666666666372e-06,-0.1351999999999993,6.135199999999999,0.1351999999999993,True,60.0,8.34856,0.1913438851905493,8.1352,8.5828,0.4476000000000013,5,5,1.0,60.0,-0.0021035,8.66815,0.3870665814819048,8.1352,9.3484,1.2132000000000005,10,10,1.0,60.0,-0.0022134848484848,9.42286,0.8760367386131284,8.1352,10.9914,2.856200000000001,20,20,1.0,60.0,-0.002516260651629,True,
2026-01-01T00:53:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,7.9212,8.1352,-0.2139999999999995,-0.0035666666666666,-4.1861111111111005e-05,0.0788000000000002,5.9212,0.0788000000000002,True,60.0,8.21798,0.2142778607318349,7.9212,8.5828,0.6616000000000009,5,5,1.0,60.0,-0.0024003333333333,8.52543,0.3727880954377285,7.9212,9.1607,1.2395000000000005,10,10,1.0,60.0,-0.0021366969696969,9.26935,0.8565093686002068,7.9212,10.8688,2.9476000000000004,20,20,1.0,60.0,-0.0024610250626566,True,
2026-01-01T00:54:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,7.9767,7.9212,0.0555000000000003,0.000925,7.486111111111106e-05,0.0232999999999998,5.9767,0.0232999999999998,True,60.0,8.09676,0.127456637331326,7.9212,8.2522,0.3310000000000004,5,5,1.0,60.0,-0.0013804999999999,8.40703,0.3386828429372971,7.9212,8.9393,1.0180999999999996,10,10,1.0,60.0,-0.0019296868686868,9.124745,0.817516286366775,7.9212,10.6427,2.7215,20,20,1.0,60.0,-0.0023478909774436,True,
2026-01-01T00:55:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,7.8177,7.9767,-0.1589999999999998,-0.0026499999999999,-5.958333333333338e-05,0.1822999999999996,5.8177,0.1822999999999996,True,60.0,8.00986,0.1394136377827062,7.8177,8.1985,0.3807999999999989,5,5,1.0,60.0,-0.0015334999999999,8.29487,0.3294329250395154,7.8177,8.828,1.010299999999999,10,10,1.0,60.0,-0.0018740303030303,8.983495,0.7865051039090091,7.8177,10.2757,2.458,20,20,1.0,60.0,-0.0022596303258145,True,
2026-01-01T00:56:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,7.6533,7.8177,-0.1644000000000005,-0.00274,-1.500000000000199e-06,0.3467000000000002,5.6533,0.3467000000000002,True,60.0,7.900819999999999,0.1607993706449307,7.6533,8.1352,0.4818999999999995,5,5,1.0,60.0,-0.0017788333333333,8.1774,0.3278190018899032,7.6533,8.6623,1.0090000000000003,10,10,1.0,60.0,-0.001864909090909,8.852374999999999,0.7787034563137111,7.6533,10.1095,2.456200000000001,20,20,1.0,60.0,-0.0022362894736842,True,
2026-01-01T00:57:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,7.5502,7.6533,-0.1030999999999995,-0.0017183333333333,1.702777777777806e-05,0.4497999999999997,5.5502,0.4497999999999997,True,60.0,7.78382,0.1605226389011963,7.5502,7.9767,0.4264999999999999,5,5,1.0,60.0,-0.0017756666666666,8.06619,0.3330507722556633,7.5502,8.5828,1.0326000000000004,10,10,1.0,60.0,-0.0018963131313131,8.72441,0.7718606447409521,7.5502,10.0028,2.4526000000000003,20,20,1.0,60.0,-0.0022155087719298,True,
2026-01-01T00:58:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,7.3105,7.5502,-0.2397,-0.003995,-3.794444444444459e-05,0.6894999999999998,5.3105,0.6894999999999998,True,60.0,7.66168,0.2277741196883478,7.3105,7.9767,0.6661999999999999,5,5,1.0,60.0,-0.0026664999999999,7.939829999999999,0.3553384979144467,7.3105,8.5828,1.2723000000000004,10,10,1.0,60.0,-0.0020189595959595,8.589794999999999,0.771939558174678,7.3105,10.0019,2.691399999999999,20,20,1.0,60.0,-0.0022157355889724,True,
2026-01-01T00:59:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,7.3251,7.3105,0.0145999999999997,0.0002433333333333,7.063888888888882e-05,0.6749,5.3251,0.6749,True,60.0,7.531360000000001,0.1941840528977589,7.3105,7.8177,0.5072000000000001,5,5,1.0,60.0,-0.0022133333333333,7.81406,0.3269489415797161,7.3105,8.2522,0.9417,10,10,1.0,60.0,-0.0018633939393939,8.455955,0.7471600775435715,7.3105,9.8778,2.5673000000000004,20,20,1.0,60.0,-0.0021452468671679,True,
2026-01-01T01:00:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,7.2148,7.3251,-0.1102999999999996,-0.0018383333333333,-3.4694444444444264e-05,0.7851999999999997,5.2148,0.7851999999999997,True,60.0,7.41078,0.1637432062706646,7.2148,7.6533,0.4384999999999994,5,5,1.0,60.0,-0.0018368333333333,7.71032,0.335928878782545,7.2148,8.1985,0.9836999999999988,10,10,1.0,60.0,-0.0019213535353535,8.322804999999999,0.7186517831849543,7.2148,9.6156,2.4008000000000003,20,20,1.0,60.0,-0.0020665902255639,True,
2026-01-01T01:01:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,7.2097,7.2148,-0.0051000000000005,-8.500000000000914e-05,2.9222222222221967e-05,0.7903000000000002,5.2097,0.7903000000000002,True,60.0,7.32206,0.1235477332847343,7.2097,7.5502,0.3405000000000004,5,5,1.0,60.0,-0.0012945,7.61144,0.3229566912143159,7.2097,8.1352,0.9254999999999995,10,10,1.0,60.0,-0.0018340404040404,8.20251,0.693089958014047,7.2097,9.3895,2.1798,20,20,1.0,60.0,-0.0019914060150375,True,
2026-01-01T01:02:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,7.0214,7.2097,-0.1882999999999999,-0.0031383333333333,-5.0888888888888715e-05,0.9786,5.0214,0.9786,True,60.0,7.2163,0.1083908667729613,7.0214,7.3251,0.3037000000000001,5,5,1.0,60.0,-0.001156,7.50006,0.3150837767961091,7.0214,7.9767,0.9553000000000004,10,10,1.0,60.0,-0.0017884848484848,8.084105000000001,0.6823911814164313,7.0214,9.3484,2.327,20,20,1.0,60.0,-0.0019602568922305,True,
2026-01-01T01:03:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,6.983,7.0214,-0.0384000000000002,-0.00064,4.163888888888881e-05,1.0170000000000003,4.983,1.0170000000000003,True,60.0,7.150799999999999,0.1287221037731772,6.983,7.3251,0.3421000000000003,5,5,1.0,60.0,-0.0014626666666666,7.40624,0.3153962720136392,6.983,7.9767,0.9937000000000004,10,10,1.0,60.0,-0.001790606060606,7.965835,0.6575480592891384,6.983,9.1607,2.1777000000000006,20,20,1.0,60.0,-0.0018897155388471,True,
2026-01-01T01:04:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,7.0161,6.983,0.0331000000000001,0.0005516666666666,1.986111111111121e-05,0.9839000000000002,5.0161,0.9839000000000002,True,60.0,7.089,0.1015030048806016,6.983,7.2148,0.2318000000000006,5,5,1.0,60.0,-0.0010401666666666,7.31018,0.2700476728285258,6.983,7.8177,0.8347000000000007,10,10,1.0,60.0,-0.0015114343434343,7.858605,0.6281607178699666,6.983,8.9393,1.9562999999999997,20,20,1.0,60.0,-0.0018014047619047,True,
2026-01-01T01:05:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,6.7084,7.0161,-0.3076999999999996,-0.0051283333333333,-9.46666666666666e-05,1.2916,4.7084,1.2916,True,60.0,6.98772,0.1607835986653785,6.7084,7.2097,0.5012999999999996,5,5,1.0,60.0,-0.0016798333333333,7.199249999999999,0.2666018426419886,6.7084,7.6533,0.9448999999999996,10,10,1.0,60.0,-0.0014945959595959,7.747059999999999,0.6244174031846897,6.7084,8.828,2.1195999999999993,20,20,1.0,60.0,-0.0017908696741854,True,
2026-01-01T01:06:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,6.7882,6.7084,0.0797999999999996,0.0013299999999999,0.0001076388888888,1.2118000000000002,4.7882,1.2118000000000002,True,60.0,6.90342,0.1298133182681499,6.7084,7.0214,0.3129999999999997,5,5,1.0,60.0,-0.0012349999999999,7.11274,0.2446888481318767,6.7084,7.5502,0.8418000000000001,10,10,1.0,60.0,-0.0013637777777777,7.645070000000001,0.6058417236373795,6.7084,8.6623,1.9539,20,20,1.0,60.0,-0.0017347117794486,True,
2026-01-01T01:07:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,6.5024,6.7882,-0.2858,-0.0047633333333333,-0.0001015555555555,1.4976000000000005,4.5024,1.4976000000000005,True,60.0,6.79962,0.1882992554414012,6.5024,7.0161,0.5137,5,5,1.0,60.0,-0.0019818333333333,7.00796,0.2588593255034588,6.5024,7.3251,0.8227000000000002,10,10,1.0,60.0,-0.0014325656565656,7.537075,0.6073945726419611,6.5024,8.5828,2.080400000000001,20,20,1.0,60.0,-0.0017390839598997,True,
2026-01-01T01:08:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,6.4995,6.5024,-0.0028999999999994,-4.833333333332431e-05,7.858333333333349e-05,1.5004999999999995,4.4995,1.5004999999999995,True,60.0,6.702920000000001,0.193376517705186,6.4995,7.0161,0.5165999999999995,5,5,1.0,60.0,-0.0020653333333333,6.9268600000000005,0.2777247781529522,6.4995,7.3251,0.8255999999999997,10,10,1.0,60.0,-0.0015586464646464,7.433345,0.5985192607384578,6.4995,8.5828,2.0833000000000004,20,20,1.0,60.0,-0.0017132243107769,True,
2026-01-01T01:09:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,6.2846,6.4995,-0.2149000000000001,-0.0035816666666666,-5.8888888888889065e-05,1.7153999999999998,4.2846,1.7153999999999998,True,60.0,6.55662,0.177123599782133,6.2846,6.7882,0.5035999999999996,5,5,1.0,60.0,-0.0018938333333333,6.82281,0.3028117086575546,6.2846,7.2148,0.9302,10,10,1.0,60.0,-0.0017000303030303,7.318434999999999,0.5873154274109521,6.2846,8.2522,1.9676,20,20,1.0,60.0,-0.0016842468671679,True,
2026-01-01T01:10:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,6.3986,6.2846,0.1139999999999998,0.0018999999999999,9.13611111111111e-05,1.6014,4.3986,1.6014,True,60.0,6.4946600000000005,0.167093861047556,6.2846,6.7882,0.5035999999999996,5,5,1.0,60.0,-0.0016616666666666,6.7411900000000005,0.2960792172715076,6.2846,7.2097,0.9250999999999996,10,10,1.0,60.0,-0.0016501313131313,7.225755,0.5788426353292482,6.2846,8.1985,1.913899999999999,20,20,1.0,60.0,-0.0016575275689223,True,
2026-01-01T01:11:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,6.4679,6.3986,0.0693000000000001,0.001155,-1.2416666666666596e-05,1.5320999999999998,4.4679,1.5320999999999998,True,60.0,6.4306,0.0820167543845689,6.2846,6.5024,0.2177999999999995,5,5,1.0,60.0,-0.0002831666666666,6.66701,0.2601515152754438,6.2846,7.0214,0.7367999999999997,10,10,1.0,60.0,-0.0013780101010101,7.139225000000001,0.5558569275226393,6.2846,8.1352,1.8505999999999991,20,20,1.0,60.0,-0.0015819837092731,True,
2026-01-01T01:12:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,6.2262,6.4679,-0.2416999999999998,-0.0040283333333333,-8.638888888888887e-05,1.7737999999999996,4.2262,1.7737999999999996,True,60.0,6.375360000000001,0.1048814301951377,6.2262,6.4995,0.2732999999999999,5,5,1.0,60.0,-0.0006054999999999,6.58749,0.261203941203249,6.2262,7.0161,0.7898999999999994,10,10,1.0,60.0,-0.0013849797979797,7.043775000000001,0.5403227219679995,6.2262,7.9767,1.7504999999999995,20,20,1.0,60.0,-0.0015372719298245,True,
2026-01-01T01:13:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,6.1468,6.2262,-0.0794000000000005,-0.0013233333333333,4.508333333333311e-05,1.8532,4.1468,1.8532,True,60.0,6.30482,0.1157152090253312,6.1468,6.4679,0.3211000000000004,5,5,1.0,60.0,-0.0007466666666666,6.503869999999999,0.2549767559996624,6.1468,7.0161,0.8693,10,10,1.0,60.0,-0.0013461515151515,6.955055,0.5346137685048036,6.1468,7.9767,1.8299000000000003,20,20,1.0,60.0,-0.0015199360902255,True,
2026-01-01T01:14:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,6.1736,6.1468,0.0268000000000006,0.0004466666666666,2.950000000000033e-05,1.8263999999999996,4.1736,1.8263999999999996,True,60.0,6.28262,0.127511323417866,6.1468,6.4679,0.3211000000000004,5,5,1.0,60.0,-0.0012851666666666,6.41962,0.2063612211635516,6.1468,6.7882,0.6414,10,10,1.0,60.0,-0.0010772525252525,6.864899999999999,0.5059937035180448,6.1468,7.8177,1.6709000000000005,20,20,1.0,60.0,-0.0014371428571428,True,
2026-01-01T01:15:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,6.1099,6.1736,-0.0637000000000007,-0.0010616666666666,-2.5138888888889265e-05,1.8901000000000003,4.1099,1.8901000000000003,True,60.0,6.224880000000001,0.1272847107856024,6.1099,6.4679,0.3580000000000005,5,5,1.0,60.0,-0.001281,6.359769999999999,0.2006394529999345,6.1099,6.7882,0.6783000000000001,10,10,1.0,60.0,-0.0010379494949494,6.77951,0.4815060060891312,6.1099,7.6533,1.5434,20,20,1.0,60.0,-0.0013661679197994,True,
2026-01-01T01:16:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,6.1146,6.1099,0.0047000000000005,7.833333333334321e-05,1.9000000000000377e-05,1.8853999999999995,4.1146,1.8853999999999995,True,60.0,6.1542200000000005,0.0427686053054463,6.1099,6.2262,0.1163000000000007,5,5,1.0,60.0,-0.0004335,6.29241,0.1528869742656766,6.1099,6.5024,0.3925,10,10,1.0,60.0,-0.0007847979797979,6.702575,0.458103543835786,6.1099,7.5502,1.4403000000000006,20,20,1.0,60.0,-0.0012945350877192,True,
2026-01-01T01:17:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,5.8981,6.1146,-0.2164999999999999,-0.0036083333333333,-6.144444444444458e-05,2.1018999999999997,3.8981,2.1018999999999997,True,60.0,6.0886,0.0980124277822551,5.8981,6.1736,0.2755000000000001,5,5,1.0,60.0,-0.0009273333333333,6.23198,0.175673275144839,5.8981,6.4995,0.6013999999999999,10,10,1.0,60.0,-0.0009099393939393,6.61997,0.4466216128893734,5.8981,7.3251,1.4269999999999996,20,20,1.0,60.0,-0.0012630175438596,True,
2026-01-01T01:18:00+00:00,ambient_to_cold-20273330-81b1c4a76190,ambient_to_cold,20273330,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,5.9547,5.8981,0.0565999999999995,0.0009433333333333,7.586111111111096e-05,2.0453,3.9547,2.0453,True,60.0,6.05018,0.1050653777405813,5.8981,6.1736,0.2755000000000001,5,5,1.0,60.0,-0.0010826666666666,6.1775,0.1685964234499501,5.8981,6.4679,0.5697999999999999,10,10,1.0,60.0,-0.0008647676767676,6.55218,0.4395031349147636,5.8981,7.3251,1.4269999999999996,20,20,1.0,60.0,-0.0012396967418546,True,
