timestamp,run_id,scenario,random_seed,thermal_state,thermal_state_code,will_cross_upper_5m,will_cross_lower_5m,will_excursion_5m,label_available_5m,will_cross_upper_10m,will_cross_lower_10m,will_excursion_10m,label_available_10m,will_cross_upper_15m,will_cross_lower_15m,will_excursion_15m,label_available_15m,current_temperature,previous_temperature,temperature_difference,temperature_slope,temperature_acceleration,distance_from_upper_limit,distance_from_lower_limit,distance_from_nearest_limit,sensor_currently_valid,time_since_previous_valid_sample,rolling_mean_5,rolling_standard_deviation_5,rolling_minimum_5,rolling_maximum_5,rolling_range_5,sample_count_5,valid_sample_count_5,valid_ratio_5,maximum_gap_seconds_5,temperature_slope_ls_5,rolling_mean_10,rolling_standard_deviation_10,rolling_minimum_10,rolling_maximum_10,rolling_range_10,sample_count_10,valid_sample_count_10,valid_ratio_10,maximum_gap_seconds_10,temperature_slope_ls_10,rolling_mean_20,rolling_standard_deviation_20,rolling_minimum_20,rolling_maximum_20,rolling_range_20,sample_count_20,valid_sample_count_20,valid_ratio_20,maximum_gap_seconds_20,temperature_slope_ls_20,feature_valid,feature_invalid_reason
2026-01-01T00:44:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,9.0746,9.287,-0.2124000000000006,-0.00354,-3.8388888888889224e-05,-1.0746000000000002,7.0746,1.0746000000000002,True,60.0,9.38506,0.2211776806097425,9.0746,9.7505,0.6759000000000004,5,5,1.0,60.0,-0.002528,9.82108,0.4913229504103179,9.0746,10.5657,1.4910999999999994,10,10,1.0,60.0,-0.0028360808080808,10.805454999999998,1.1458204857110006,9.0746,12.7656,3.690999999999999,20,20,1.0,60.0,-0.0032976929824561,True,
2026-01-01T00:45:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.9626,9.0746,-0.1120000000000001,-0.0018666666666666,2.7888888888889023e-05,-0.9626,6.9626,0.9626,True,60.0,9.227480000000002,0.1818607203326339,8.9626,9.452,0.4893999999999998,5,5,1.0,60.0,-0.0021089999999999,9.66077,0.4836856852336014,8.9626,10.4562,1.4936000000000007,10,10,1.0,60.0,-0.0027891616161616,10.615305,1.1200200308364996,8.9626,12.5814,3.6188,20,20,1.0,60.0,-0.0032206403508771,True,
2026-01-01T00:46:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.9178,8.9626,-0.0448000000000003,-0.0007466666666666,1.8666666666666584e-05,-0.9177999999999996,6.9178,0.9177999999999996,True,60.0,9.12064,0.1753768240101982,8.9178,9.3612,0.4434000000000004,5,5,1.0,60.0,-0.0020186666666666,9.50693,0.4496828327831708,8.9178,10.2132,1.2954000000000008,10,10,1.0,60.0,-0.0025807777777777,10.432125,1.082446137632258,8.9178,12.3758,3.458,20,20,1.0,60.0,-0.0031074147869674,True,
2026-01-01T00:47:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.7976,8.9178,-0.1202000000000005,-0.0020033333333333,-2.094444444444448e-05,-0.7975999999999992,6.797599999999999,0.7975999999999992,True,60.0,9.00792,0.1653734488964407,8.7976,9.287,0.4894000000000016,5,5,1.0,60.0,-0.0018926666666666,9.36537,0.4273272634643099,8.7976,10.1345,1.3369,10,10,1.0,60.0,-0.0024408787878787,10.253215,1.041331275951603,8.7976,12.2237,3.4261,20,20,1.0,60.0,-0.0029850939849624,True,
2026-01-01T00:48:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.4927,8.7976,-0.3048999999999999,-0.0050816666666666,-5.1305555555555394e-05,-0.4926999999999992,6.492699999999999,0.4926999999999992,True,60.0,8.84906,0.1990604892988642,8.4927,9.0746,0.581900000000001,5,5,1.0,60.0,-0.0022146666666666,9.20119,0.415514999608792,8.4927,9.9159,1.4232000000000014,10,10,1.0,60.0,-0.0023796262626262,10.066665,1.0051865599355143,8.4927,12.0196,3.5269000000000013,20,20,1.0,60.0,-0.0028857155388471,True,
2026-01-01T00:49:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.5154,8.4927,0.0227000000000003,0.0003783333333333,9.10000000000001e-05,-0.5153999999999996,6.5154,0.5153999999999996,True,60.0,8.737219999999999,0.1980127107028807,8.4927,8.9626,0.4699000000000009,5,5,1.0,60.0,-0.0021991666666666,9.06114,0.3859902413272815,8.4927,9.7505,1.2578000000000014,10,10,1.0,60.0,-0.0022089494949494,9.891455,0.953585274359348,8.4927,11.6765,3.1838000000000015,20,20,1.0,60.0,-0.002741134085213,True,
2026-01-01T00:50:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.4524,8.5154,-0.0629999999999988,-0.0010499999999999,-2.3805555555555346e-05,-0.4524000000000008,6.452400000000001,0.4524000000000008,True,60.0,8.63518,0.186714031609577,8.4524,8.9178,0.4653999999999989,5,5,1.0,60.0,-0.0020216666666666,8.931329999999999,0.3488159229448842,8.4524,9.452,0.9995999999999992,10,10,1.0,60.0,-0.0019963939393939,9.73025,0.9097046254142012,8.4524,11.3745,2.9220999999999986,20,20,1.0,60.0,-0.0026140175438596,True,
2026-01-01T00:51:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,8.1629,8.4524,-0.2895000000000003,-0.004825,-6.291666666666708e-05,-0.1629000000000005,6.1629000000000005,0.1629000000000005,True,60.0,8.4842,0.2017474559936297,8.1629,8.7976,0.6346999999999987,5,5,1.0,60.0,-0.0021828333333333,8.80242,0.3701263319461204,8.1629,9.3612,1.1982999999999997,10,10,1.0,60.0,-0.0021164444444444,9.56967,0.88849758981102,8.1629,11.1132,2.9503000000000004,20,20,1.0,60.0,-0.0025544987468671,True,
2026-01-01T00:52:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,8.134,8.1629,-0.0289000000000001,-0.0004816666666666,7.238888888888894e-05,-0.1340000000000003,6.134,0.1340000000000003,True,60.0,8.35148,0.1672469240371885,8.134,8.5154,0.3813999999999993,5,5,1.0,60.0,-0.0017831666666666,8.6797,0.367951523980929,8.134,9.287,1.1530000000000005,10,10,1.0,60.0,-0.0021032323232323,9.42071,0.8667018287161917,8.134,10.9759,2.841899999999999,20,20,1.0,60.0,-0.0024901328320802,True,
2026-01-01T00:53:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,8.0274,8.134,-0.1066000000000002,-0.0017766666666666,-2.158333333333336e-05,-0.0274,6.0274,0.0274,True,60.0,8.258420000000001,0.1905998992651905,8.0274,8.5154,0.4879999999999995,5,5,1.0,60.0,-0.0021573333333333,8.55374,0.3538228404157742,8.0274,9.0746,1.0472,10,10,1.0,60.0,-0.0020214545454545,9.273285,0.8399837916739765,8.0274,10.7921,2.7646999999999995,20,20,1.0,60.0,-0.0024126127819548,True,
2026-01-01T00:54:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,7.8936,8.0274,-0.1337999999999999,-0.0022299999999999,-7.555555555555462e-06,0.1063999999999998,5.8936,0.1063999999999998,True,60.0,8.134060000000002,0.1851320998635847,7.8936,8.4524,0.5588000000000006,5,5,1.0,60.0,-0.0020885,8.43564,0.3573401186543222,7.8936,8.9626,1.069,10,10,1.0,60.0,-0.0020428484848484,9.12836,0.8151110963543498,7.8936,10.5657,2.6720999999999995,20,20,1.0,60.0,-0.0023414210526315,True,
2026-01-01T00:55:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,7.894,7.8936,0.0003999999999999,6.666666666665932e-06,3.7277777777777746e-05,0.1059999999999998,5.894,0.1059999999999998,True,60.0,8.02238,0.1142766887860319,7.8936,8.1629,0.2693000000000003,5,5,1.0,60.0,-0.001297,8.32878,0.3432806513625315,7.8936,8.9178,1.0241999999999996,10,10,1.0,60.0,-0.0019497373737373,8.994775,0.7870489590076274,7.8936,10.4562,2.5626000000000007,20,20,1.0,60.0,-0.0022570689223057,True,
2026-01-01T00:56:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,7.6736,7.894,-0.2203999999999997,-0.0036733333333333,-6.133333333333324e-05,0.3263999999999996,5.6736,0.3263999999999996,True,60.0,7.924519999999999,0.1544762298863448,7.6736,8.134,0.4603999999999999,5,5,1.0,60.0,-0.0017569999999999,8.20436,0.3325551028023518,7.6736,8.7976,1.1239999999999988,10,10,1.0,60.0,-0.0018908888888888,8.855644999999999,0.7619553297109938,7.6736,10.2132,2.5396,20,20,1.0,60.0,-0.0021870488721804,True,
2026-01-01T00:57:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,7.4367,7.6736,-0.2369000000000003,-0.0039483333333333,-4.583333333333515e-06,0.5632999999999999,5.4367,0.5632999999999999,True,60.0,7.78506,0.2079209234297932,7.4367,8.0274,0.5907,5,5,1.0,60.0,-0.0023356666666666,8.06827,0.340307546345775,7.4367,8.5154,1.0786999999999995,10,10,1.0,60.0,-0.001929606060606,8.71682,0.754868207437556,7.4367,10.1345,2.697799999999999,20,20,1.0,60.0,-0.00216764160401,True,
2026-01-01T00:58:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,7.4358,7.4367,-0.0008999999999996,-1.4999999999994649e-05,6.555555555555573e-05,0.5641999999999996,5.4358,0.5641999999999996,True,60.0,7.66674,0.2046515633947056,7.4358,7.894,0.4581999999999997,5,5,1.0,60.0,-0.0022881666666666,7.96258,0.3558463117693944,7.4358,8.5154,1.0795999999999992,10,10,1.0,60.0,-0.0020329898989898,8.581885,0.7301906184517774,7.4358,9.9159,2.4801,20,20,1.0,60.0,-0.0020995726817042,True,
2026-01-01T00:59:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,7.3496,7.4358,-0.0862000000000007,-0.0014366666666666,-2.3694444444444735e-05,0.6504000000000003,5.3496,0.6504000000000003,True,60.0,7.557939999999999,0.1996679403406983,7.3496,7.894,0.5444000000000004,5,5,1.0,60.0,-0.002211,7.845999999999999,0.3464811019375809,7.3496,8.4524,1.1028000000000011,10,10,1.0,60.0,-0.001976,8.453570000000001,0.7096901542926949,7.3496,9.7505,2.400900000000001,20,20,1.0,60.0,-0.002041917293233,True,
2026-01-01T01:00:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,7.3557,7.3496,0.0060999999999999,0.0001016666666666,2.5638888888889087e-05,0.6443000000000003,5.3557,0.6443000000000003,True,60.0,7.450280000000001,0.117769051961439,7.3496,7.6736,0.3240000000000007,5,5,1.0,60.0,-0.0012048333333333,7.73633,0.3086890961791159,7.3496,8.1629,0.8133000000000008,10,10,1.0,60.0,-0.0017479494949494,8.33383,0.6822660794001042,7.3496,9.452,2.1024000000000003,20,20,1.0,60.0,-0.0019620175438596,True,
2026-01-01T01:01:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,7.3171,7.3557,-0.0385999999999997,-0.0006433333333333,-1.2416666666666596e-05,0.6829000000000001,5.3171,0.6829000000000001,True,60.0,7.37898,0.0485682777118537,7.3171,7.4367,0.1196000000000001,5,5,1.0,60.0,-0.0005321666666666,7.651750000000002,0.295828268594938,7.3171,8.134,0.8169000000000004,10,10,1.0,60.0,-0.001655101010101,8.227085,0.6657809664409079,7.3171,9.3612,2.0441000000000003,20,20,1.0,60.0,-0.0019098408521303,True,
2026-01-01T01:02:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,7.0135,7.3171,-0.3036000000000003,-0.00506,-7.361111111111128e-05,0.9865000000000004,5.0135,0.9865000000000004,True,60.0,7.29434,0.1457523735652197,7.0135,7.4358,0.4223000000000008,5,5,1.0,60.0,-0.0014618333333333,7.539700000000001,0.3040377641015634,7.0135,8.0274,1.0139000000000005,10,10,1.0,60.0,-0.0016994949494949,8.1097,0.6624301042374128,7.0135,9.287,2.273500000000001,20,20,1.0,60.0,-0.0019003383458646,True,
2026-01-01T01:03:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,6.9354,7.0135,-0.0781,-0.0013016666666666,6.263888888888896e-05,1.0646000000000004,4.9354,1.0646000000000004,True,60.0,7.19426,0.1816401563528694,6.9354,7.3557,0.4203000000000001,5,5,1.0,60.0,-0.001951,7.4305,0.3053637863268615,6.9354,7.894,0.9586000000000006,10,10,1.0,60.0,-0.0017069696969696,7.99212,0.6516408877595,6.9354,9.0746,2.1392000000000007,20,20,1.0,60.0,-0.0018701177944862,True,
2026-01-01T01:04:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,6.8537,6.9354,-0.0816999999999996,-0.0013616666666666,-9.99999999999891e-07,1.1463,4.8537,1.1463,True,60.0,7.09508,0.2037807488451604,6.8537,7.3557,0.5019999999999998,5,5,1.0,60.0,-0.0023095,7.326510000000001,0.3070126787282184,6.8537,7.894,1.0403000000000002,10,10,1.0,60.0,-0.0017167777777777,7.881075,0.646928676033911,6.8537,8.9626,2.1089,20,20,1.0,60.0,-0.0018563070175438,True,
2026-01-01T01:05:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,6.838,6.8537,-0.0156999999999998,-0.0002616666666666,1.833333333333329e-05,1.162,4.838,1.162,True,60.0,6.9915400000000005,0.1744692821097568,6.838,7.3171,0.4790999999999998,5,5,1.0,60.0,-0.0018633333333333,7.220909999999999,0.2734321431358706,6.838,7.6736,0.8356000000000003,10,10,1.0,60.0,-0.0015303333333333,7.774845000000001,0.6349388596353107,6.838,8.9178,2.0797999999999996,20,20,1.0,60.0,-0.0018200463659147,True,
2026-01-01T01:06:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,6.5804,6.838,-0.2576,-0.0042933333333333,-6.719444444444451e-05,1.4196,4.5804,1.4196,True,60.0,6.844200000000001,0.1460815251833485,6.5804,7.0135,0.4330999999999996,5,5,1.0,60.0,-0.0016059999999999,7.11159,0.2886983839578501,6.5804,7.4367,0.8563000000000001,10,10,1.0,60.0,-0.0016096262626262,7.657975,0.6288929915931555,6.5804,8.7976,2.217199999999999,20,20,1.0,60.0,-0.0018036604010025,True,
2026-01-01T01:07:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,6.7265,6.5804,0.1460999999999996,0.0024349999999999,0.0001121388888888,1.2735000000000003,4.7265,1.2735000000000003,True,60.0,6.7867999999999995,0.1228137288738236,6.5804,6.9354,0.3549999999999995,5,5,1.0,60.0,-0.0011518333333333,7.04057,0.2873372515005208,6.5804,7.4358,0.8554000000000004,10,10,1.0,60.0,-0.0015984747474747,7.55442,0.6026838172707052,6.5804,8.5154,1.9349999999999996,20,20,1.0,60.0,-0.0017255388471177,True,
2026-01-01T01:08:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,6.5879,6.7265,-0.1385999999999994,-0.0023099999999999,-7.908333333333308e-05,1.4120999999999997,4.5879,1.4120999999999997,True,60.0,6.7173,0.1172553282366851,6.5804,6.8537,0.2732999999999999,5,5,1.0,60.0,-0.0010718333333333,6.95578,0.2832731713379731,6.5804,7.3557,0.7752999999999997,10,10,1.0,60.0,-0.0015708484848484,7.459179999999999,0.5973664734482416,6.5804,8.5154,1.9349999999999996,20,20,1.0,60.0,-0.0017087468671679,True,
2026-01-01T01:09:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,6.6425,6.5879,0.0545999999999997,0.0009099999999999,5.366666666666643e-05,1.3575,4.6425,1.3575,True,60.0,6.67506,0.0967605828831793,6.5804,6.838,0.2576,5,5,1.0,60.0,-0.0006391666666666,6.885070000000001,0.2637210687447479,6.5804,7.3557,0.7752999999999997,10,10,1.0,60.0,-0.0014180707070707,7.365535,0.5706536552717318,6.5804,8.4524,1.8720000000000008,20,20,1.0,60.0,-0.0016252418546365,True,
2026-01-01T01:10:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,6.3878,6.6425,-0.2546999999999997,-0.0042449999999999,-8.591666666666651e-05,1.6121999999999996,4.3878,1.6121999999999996,True,60.0,6.58502,0.1115759006232631,6.3878,6.7265,0.3386999999999993,5,5,1.0,60.0,-0.0007819999999999,6.78828,0.250517431728555,6.3878,7.3171,0.9292999999999996,10,10,1.0,60.0,-0.0013472121212121,7.262305,0.5511113058856516,6.3878,8.1629,1.7751,20,20,1.0,60.0,-0.0015720187969924,True,
2026-01-01T01:11:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,6.4678,6.3878,0.08,0.0013333333333333,9.297222222222215e-05,1.5321999999999996,4.4678,1.5321999999999996,True,60.0,6.5625,0.12118526313002,6.3878,6.7265,0.3386999999999993,5,5,1.0,60.0,-0.0011958333333333,6.70335,0.1945547802030844,6.3878,7.0135,0.6256999999999993,10,10,1.0,60.0,-0.0010509797979797,7.177550000000001,0.5362355858202511,6.3878,8.134,1.7462,20,20,1.0,60.0,-0.0015241879699248,True,
2026-01-01T01:12:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,6.2789,6.4678,-0.1889000000000003,-0.0031483333333333,-7.469444444444454e-05,1.7211,4.2789,1.7211,True,60.0,6.47298,0.1318280304028391,6.2789,6.6425,0.3635999999999999,5,5,1.0,60.0,-0.0013211666666666,6.6298900000000005,0.2021179578856612,6.2789,6.9354,0.6564999999999994,10,10,1.0,60.0,-0.0010922323232323,7.084795,0.5230524586262718,6.2789,8.0274,1.7485,20,20,1.0,60.0,-0.001486454887218,True,
2026-01-01T01:13:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,6.159,6.2789,-0.1199000000000003,-0.0019983333333333,1.916666666666665e-05,1.841,4.159,1.841,True,60.0,6.3872,0.1646079827951595,6.159,6.6425,0.4835000000000002,5,5,1.0,60.0,-0.0017931666666666,6.552249999999999,0.218320412467248,6.159,6.8537,0.6947000000000001,10,10,1.0,60.0,-0.0011808585858585,6.991375,0.5131142054893703,6.159,7.894,1.7350000000000003,20,20,1.0,60.0,-0.001458828320802,True,
2026-01-01T01:14:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,6.0652,6.159,-0.0937999999999998,-0.0015633333333333,7.250000000000127e-06,1.9348,4.0652,1.9348,True,60.0,6.271739999999999,0.1465126561082391,6.0652,6.4678,0.4026000000000005,5,5,1.0,60.0,-0.00159,6.473400000000001,0.236814357672563,6.0652,6.838,0.7728000000000002,10,10,1.0,60.0,-0.0012886868686868,6.899955,0.507068122124619,6.0652,7.894,1.8288,20,20,1.0,60.0,-0.0014419185463659,True,
2026-01-01T01:15:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,6.0954,6.0652,0.0301999999999997,0.0005033333333333,3.444444444444435e-05,1.9046000000000003,4.0954,1.9046000000000003,True,60.0,6.21326,0.1468714485524364,6.0652,6.4678,0.4026000000000005,5,5,1.0,60.0,-0.0015975,6.39914,0.2270717428476469,6.0652,6.7265,0.6612999999999998,10,10,1.0,60.0,-0.0012272121212121,6.810025,0.4816532361305047,6.0652,7.6736,1.6084000000000005,20,20,1.0,60.0,-0.0013718884711779,True,
2026-01-01T01:16:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,6.0246,6.0954,-0.0707999999999993,-0.0011799999999999,-2.8055555555555307e-05,1.9753999999999996,4.0246,1.9753999999999996,True,60.0,6.12462,0.0887387716834675,6.0246,6.2789,0.2542999999999997,5,5,1.0,60.0,-0.0009536666666666,6.343560000000001,0.2433412057171316,6.0246,6.7265,0.7018999999999993,10,10,1.0,60.0,-0.001366303030303,6.727575,0.4677054306665551,6.0246,7.4367,1.4120999999999997,20,20,1.0,60.0,-0.0013316378446115,True,
2026-01-01T01:17:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,6.1,6.0246,0.0753999999999992,0.0012566666666666,4.061111111111071e-05,1.9000000000000004,4.1,1.9000000000000004,True,60.0,6.08884,0.0442168112813494,6.0246,6.159,0.1343999999999994,5,5,1.0,60.0,-0.0002643333333333,6.28091,0.215772479477497,6.0246,6.6425,0.6178999999999997,10,10,1.0,60.0,-0.0011622323232323,6.66074,0.4569803698190852,6.0246,7.4358,1.4112,20,20,1.0,60.0,-0.0012944486215538,True,
2026-01-01T01:18:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,5.9977,6.1,-0.1022999999999996,-0.0017049999999999,-4.9361111111110795e-05,2.0023,3.9977,2.0023,True,60.0,6.05658,0.0398902694888161,5.9977,6.1,0.1022999999999996,5,5,1.0,60.0,-0.0002173333333333,6.22189,0.2041345313754295,5.9977,6.6425,0.6448,10,10,1.0,60.0,-0.0010785959595959,6.588835,0.4422735932372494,5.9977,7.3557,1.3579999999999997,20,20,1.0,60.0,-0.0012483521303258,True,
2026-01-01T01:19:00+00:00,ambient_to_cold-20273333-7d2141e2f535,ambient_to_cold,20273333,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,6.0085,5.9977,0.0107999999999996,0.0001799999999999,3.141666666666648e-05,1.9915000000000005,4.0085,1.9915000000000005,True,60.0,6.04524,0.0437048555642317,5.9977,6.1,0.1022999999999996,5,5,1.0,60.0,-0.0003345,6.15849,0.1565681924908939,5.9977,6.4678,0.4701000000000004,10,10,1.0,60.0,-0.0008052424242424,6.52178,0.4230967083303627,5.9977,7.3557,1.3579999999999997,20,20,1.0,60.0,-0.0011863258145363,True,
