timestamp,run_id,split,data_source_type,missing_interval_before,sample_index_in_run,target_temperature_30m,target_temperature_60m,target_temperature_90m,thermal_change_60m,temperature_dining_c,hour,minute_of_day,temp_lag_1,temp_lag_2,temp_lag_4,temp_lag_8,temp_lag_12,temp_delta_1,temp_roll_mean_4,temp_roll_min_4,temp_roll_max_4,temp_roll_std_4,temp_roll_mean_8,temp_roll_min_8,temp_roll_max_8,temp_roll_std_8,temp_roll_mean_12,temp_roll_min_12,temp_roll_max_12,temp_roll_std_12,temp_trend_4,temp_trend_8
2012-03-14 11:45:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,47,20.4673,21.216,21.8947,warming,19.546,11.0,705.0,19.122,18.76,18.096,16.9007,16.1227,0.4239999999999995,18.607325,18.096,19.122,0.3788129708378739,17.9414125,16.9007,19.122,0.7482495981247036,17.414166666666667,16.1227,19.122,0.9711404630067236,0.3419999999999999,0.31732857142857135
2012-03-14 12:00:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,48,20.832,21.6253,22.1773,warming,20.0367,12.0,720.0,19.546,19.122,18.4513,17.1213,16.246,0.49070000000000036,18.969825,18.4513,19.546,0.40866537885538895,18.272075,17.1213,19.546,0.7981178417846784,17.69944166666667,16.246,19.546,1.0495082534679028,0.36489999999999984,0.34638571428571396
2012-03-14 12:15:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,49,21.216,21.8947,22.3373,warming,20.4673,12.0,735.0,20.0367,19.546,18.76,17.3767,16.4007,0.43060000000000187,19.366175,18.76,20.0367,0.47671017597175364,18.6365,17.3767,20.0367,0.8531639906841092,18.015333333333334,16.4007,20.0367,1.1317554280359847,0.42556666666666604,0.38
2012-03-14 12:30:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,50,21.6253,22.1773,22.4733,warming,20.832,12.0,750.0,20.4673,20.0367,19.122,17.7033,16.6693,0.36469999999999914,19.793,19.122,20.4673,0.5062904749252375,19.022825,17.7033,20.4673,0.8939985259356065,18.35421666666667,16.6693,20.4673,1.2040709058809271,0.4484333333333339,0.3948571428571433
2012-03-14 12:45:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,51,21.8947,22.3373,22.612,warming,21.216,12.0,765.0,20.832,20.4673,19.546,18.096,16.9007,0.38400000000000034,20.2205,19.546,20.832,0.4805140944863355,19.4139125,18.096,20.832,0.9153031880714653,18.701108333333334,16.9007,20.832,1.266685342707724,0.42866666666666714,0.39085714285714296
2012-03-14 13:00:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,52,22.1773,22.4733,22.7813,warming,21.6253,13.0,780.0,21.216,20.832,20.0367,18.4513,17.1213,0.4092999999999982,20.638,20.0367,21.216,0.4365833769167376,19.8039125,18.4513,21.216,0.9351514188054196,19.060716666666668,17.1213,21.216,1.3160956518134428,0.39310000000000045,0.39495714285714306
2012-03-14 13:15:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,53,22.3373,22.612,22.912,warming,21.8947,13.0,795.0,21.6253,21.216,20.4673,18.76,17.3767,0.26940000000000097,21.03515,20.4673,21.6253,0.4314821230364253,20.200662500000004,18.76,21.6253,0.950307368614908,19.436049999999998,17.3767,21.6253,1.3512507326547607,0.38599999999999923,0.4093285714285711
2012-03-14 13:30:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,54,22.4733,22.7813,22.992,warming,22.1773,13.0,810.0,21.8947,21.6253,20.832,19.122,17.7033,0.28259999999999863,21.392,20.832,21.8947,0.4036434627242477,20.5925,19.122,21.8947,0.9213193230362878,19.812549999999998,17.7033,21.8947,1.3544233985353422,0.3542333333333332,0.39610000000000006
2012-03-14 13:45:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,55,22.612,22.912,23.088,warming,22.3373,13.0,825.0,22.1773,21.8947,21.216,19.546,18.096,0.16000000000000014,21.728324999999998,21.216,22.1773,0.3543833543989072,20.9744125,19.546,22.1773,0.8640744968426017,20.185383333333334,18.096,22.1773,1.3381767314978417,0.3204333333333326,0.37589999999999996
2012-03-14 14:00:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,56,22.7813,22.992,23.148,warming,22.4733,14.0,840.0,22.3373,22.1773,21.6253,20.0367,18.4513,0.13599999999999923,22.00865,21.6253,22.3373,0.272211071597066,21.323324999999997,20.0367,22.3373,0.775900967827111,20.538825,18.4513,22.3373,1.2991912247785893,0.23733333333333326,0.32865714285714276
2012-03-14 14:15:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,57,22.912,23.088,23.164,stable,22.612,14.0,855.0,22.4733,22.3373,21.8947,20.4673,18.76,0.13870000000000005,22.22065,21.8947,22.4733,0.21538446438873934,21.6279,20.4673,22.4733,0.6838393140936323,20.873991666666665,18.76,22.4733,1.234610823605525,0.192866666666666,0.2865714285714281
2012-03-14 14:30:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,58,22.992,23.148,23.132,stable,22.7813,14.0,870.0,22.612,22.4733,22.1773,20.832,19.122,0.16930000000000334,22.399974999999998,22.1773,22.612,0.16112376260200056,21.8959875,20.832,22.612,0.5902947196899198,21.194991666666667,19.122,22.612,1.1404088020371967,0.1448999999999998,0.25428571428571395
2012-03-14 14:45:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,59,23.088,23.164,23.128,stable,22.912,14.0,885.0,22.7813,22.612,22.3373,21.216,19.546,0.13069999999999737,22.550975,22.3373,22.7813,0.16466941693899217,22.13965,21.216,22.7813,0.4955199743704107,21.49993333333333,19.546,22.7813,1.0291417729782977,0.14800000000000088,0.2236142857142858
2012-03-14 15:00:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,60,23.148,23.132,23.0627,stable,22.992,15.0,900.0,22.912,22.7813,22.4733,21.6253,20.0367,0.08000000000000185,22.69465,22.4733,22.912,0.16626491662413018,22.35165,21.6253,22.912,0.4105124175954398,21.780433333333335,20.0367,22.912,0.9101971978032635,0.14623333333333358,0.18381428571428568
2012-03-14 15:15:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,61,23.164,23.128,22.996,stable,23.088,15.0,915.0,22.992,22.912,22.612,21.8947,20.4673,0.09600000000000009,22.824325,22.612,22.992,0.14381834679563676,22.522487499999997,21.8947,22.992,0.35304811087697857,22.026708333333332,20.4673,22.992,0.7979650477499496,0.1266666666666675,0.15675714285714296
2012-03-14 15:30:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,62,23.132,23.0627,22.9333,stable,23.148,15.0,930.0,23.088,22.992,22.7813,22.1773,20.832,0.05999999999999872,22.943325,22.7813,23.088,0.11239825120984429,22.67165,22.1773,23.088,0.30513017304103907,22.245099999999997,20.832,23.088,0.6930142627200084,0.1022333333333331,0.1301000000000003
2012-03-14 15:45:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,63,23.128,22.996,22.8213,stable,23.164,15.0,945.0,23.148,23.088,22.912,22.3373,21.216,0.01600000000000179,23.034999999999997,22.912,23.148,0.09021640649035127,22.7929875,22.3373,23.148,0.27603905266067924,22.438100000000002,21.216,23.148,0.5869848109903327,0.07866666666666688,0.1158142857142858
2012-03-14 16:00:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,64,23.0627,22.9333,22.716,stable,23.132,16.0,960.0,23.164,23.148,22.992,22.4733,21.6253,-0.03200000000000003,23.098,22.992,23.164,0.06743886120059107,22.896324999999997,22.4733,23.164,0.23826207603195262,22.60043333333333,21.6253,23.164,0.487492827867493,0.057333333333333535,0.09867142857142903
2012-03-14 16:15:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,65,22.996,22.8213,22.5893,stable,23.128,16.0,975.0,23.132,23.164,23.088,22.612,21.8947,-0.004000000000001336,23.133,23.088,23.164,0.028337254631186307,22.9786625,22.612,23.164,0.18591240502937476,22.72599166666667,21.8947,23.164,0.40766514538762255,0.014666666666666828,0.07428571428571473
2012-03-14 16:30:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,66,22.9333,22.716,22.484,stable,23.0627,16.0,990.0,23.128,23.132,23.148,22.7813,22.1773,-0.06530000000000058,23.143,23.128,23.164,0.014247806849923715,23.0431625,22.7813,23.164,0.12800667890311884,22.828766666666667,22.1773,23.164,0.33392899777584106,-0.006666666666666525,0.04952857142857121
2012-03-14 16:45:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,67,22.8213,22.5893,22.3813,stable,22.996,16.0,1005.0,23.0627,23.128,23.164,22.912,22.3373,-0.06670000000000087,23.121675000000003,23.0627,23.164,0.036796968285890776,23.0783375,22.912,23.164,0.08139193660189113,22.90255,22.3373,23.164,0.27433117607499163,-0.03376666666666731,0.0215285714285715
2012-03-14 17:00:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,68,22.716,22.484,22.2627,stable,22.9333,17.0,1020.0,22.996,23.0627,23.132,22.992,22.4733,-0.06269999999999953,23.079674999999998,22.996,23.132,0.055594216201265916,23.0888375,22.992,23.164,0.062476474322790174,22.957441666666668,22.4733,23.164,0.21528262996328715,-0.04533333333333426,0.0005714285714282548
2012-03-14 17:15:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,69,22.5893,22.3813,22.156,stable,22.8213,17.0,1035.0,22.9333,22.996,23.128,23.088,22.612,-0.11199999999999832,23.03,22.9333,23.128,0.07276705985563274,23.081500000000002,22.9333,23.164,0.07550677121991352,22.995775,22.612,23.164,0.15935172379055165,-0.06490000000000033,-0.022100000000000262
2012-03-14 17:30:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,70,22.484,22.2627,22.044,stable,22.716,17.0,1050.0,22.8213,22.9333,23.0627,23.148,22.7813,-0.10529999999999973,22.953325,22.8213,23.0627,0.08890394746597702,23.0481625,22.8213,23.164,0.11422612373623874,23.01321666666667,22.7813,23.164,0.123902985122402,-0.08046666666666624,-0.04667142857142841
2012-03-14 17:45:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,71,22.3813,22.156,21.92,stable,22.5893,17.0,1065.0,22.716,22.8213,22.996,23.164,22.912,-0.1266999999999996,22.86665,22.716,22.996,0.10715139989768291,22.994162499999998,22.716,23.164,0.1505893666359172,23.007775,22.716,23.164,0.13491369540692807,-0.09333333333333253,-0.06400000000000006
2012-03-14 18:00:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,72,22.2627,22.044,21.82,stable,22.484,18.0,1080.0,22.5893,22.716,22.9333,23.132,22.992,-0.10529999999999973,22.764975,22.5893,22.9333,0.12724589138763231,22.922325,22.5893,23.132,0.18547274563950558,22.980883333333335,22.5893,23.164,0.17693948981382226,-0.11466666666666588,-0.07752857142857142
2012-03-14 18:15:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,73,22.156,21.92,21.6973,stable,22.3813,18.0,1095.0,22.484,22.5893,22.8213,23.128,23.088,-0.10270000000000223,22.65265,22.484,22.8213,0.1273892558265138,22.841325,22.484,23.128,0.21531323548508727,22.938550000000003,22.484,23.164,0.22378470494358405,-0.11243333333333301,-0.09199999999999976
2012-03-14 18:30:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,74,22.044,21.82,21.5627,stable,22.2627,18.0,1110.0,22.3813,22.484,22.716,23.0627,23.148,-0.1186000000000007,22.542650000000002,22.3813,22.716,0.12419751406543184,22.7479875,22.3813,23.0627,0.23200852590757728,22.879658333333335,22.3813,23.164,0.2657581370919358,-0.11156666666666719,-0.09734285714285715
2012-03-14 18:45:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,75,21.92,21.6973,21.4453,stable,22.156,18.0,1125.0,22.2627,22.3813,22.5893,22.996,23.164,-0.10670000000000002,22.429325,22.2627,22.5893,0.12109051108585492,22.647987500000003,22.2627,22.996,0.24674978438452005,22.805883333333338,22.2627,23.164,0.30150262252409976,-0.10886666666666756,-0.10475714285714284
2012-03-14 19:00:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,76,21.82,21.5627,21.304,stable,22.044,19.0,1140.0,22.156,22.2627,22.484,22.9333,23.132,-0.11199999999999832,22.321,22.156,22.484,0.12331765891401696,22.5429875,22.156,22.9333,0.25490749516992933,22.721883333333334,22.156,23.132,0.32917507710777505,-0.10933333333333432,-0.1110428571428572
2012-03-14 19:15:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,77,21.6973,21.4453,21.18,stable,21.92,19.0,1155.0,22.044,22.156,22.3813,22.8213,23.128,-0.12399999999999878,22.211,22.044,22.3813,0.12508894835289816,22.431825,22.044,22.8213,0.25436453049719443,22.631216666666663,22.044,23.128,0.3527226928559822,-0.11243333333333301,-0.1110428571428572
2012-03-14 19:30:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,78,21.5627,21.304,21.04,cooling,21.82,19.0,1170.0,21.92,22.044,22.2627,22.716,23.0627,-0.10000000000000142,22.095675,21.92,22.2627,0.12754260807680926,22.319162499999997,21.92,22.716,0.2565009402396192,22.53055,21.92,23.0627,0.3685997953969666,-0.11423333333333237,-0.11371428571428563
2012-03-14 19:45:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,79,21.4453,21.18,20.8987,cooling,21.6973,19.0,1185.0,21.82,21.92,22.156,22.5893,22.996,-0.12270000000000181,21.985,21.82,22.156,0.126660964784087,22.207162500000003,21.82,22.5893,0.25437989768024066,22.426991666666666,21.82,22.996,0.37896739626328485,-0.1119999999999995,-0.10990000000000018
2012-03-14 20:00:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,80,21.304,21.04,20.7747,cooling,21.5627,20.0,1200.0,21.6973,21.82,22.044,22.484,22.9333,-0.13459999999999894,21.870325,21.6973,22.044,0.12757435821918656,22.0956625,21.6973,22.484,0.2579112635070651,22.318766666666665,21.6973,22.9333,0.38638528770590214,-0.11556666666666733,-0.11238571428571476
2012-03-14 20:15:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,81,21.18,20.8987,20.652,cooling,21.4453,20.0,1215.0,21.5627,21.6973,21.92,22.3813,22.8213,-0.11739999999999995,21.75,21.5627,21.92,0.13384560134736692,21.9805,21.5627,22.3813,0.26440725216994554,22.20455,21.5627,22.8213,0.39040185599799965,-0.11910000000000072,-0.11694285714285714
2012-03-14 20:30:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,82,21.04,20.7747,20.532,cooling,21.304,20.0,1230.0,21.4453,21.5627,21.82,22.2627,22.716,-0.1413000000000011,21.631325,21.4453,21.82,0.1407707777737946,21.8635,21.4453,22.2627,0.26822937012948794,22.089883333333333,21.4453,22.716,0.394468204957303,-0.12490000000000023,-0.11677142857142846
2012-03-14 20:45:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,83,20.8987,20.652,20.4067,cooling,21.18,20.0,1245.0,21.304,21.4453,21.6973,22.156,22.5893,-0.12399999999999878,21.502325,21.304,21.6973,0.14512498708024102,21.7436625,21.304,22.156,0.27712076761551574,21.972216666666668,21.304,22.5893,0.40069805513491324,-0.1311,-0.12171428571428576
2012-03-14 21:00:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,84,20.7747,20.532,20.264,cooling,21.04,21.0,1260.0,21.18,21.304,21.5627,22.044,22.484,-0.14000000000000057,21.373,21.18,21.5627,0.14424231348685895,21.6216625,21.18,22.044,0.2835023277573108,21.854775,21.18,22.484,0.4090651988070011,-0.1275666666666666,-0.12342857142857154
2012-03-14 21:15:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,85,20.652,20.4067,20.136,stable,20.8987,21.0,1275.0,21.04,21.18,21.4453,21.92,22.3813,-0.14129999999999754,21.242325,21.04,21.4453,0.14985198322025153,21.4961625,21.04,21.92,0.2908927763692571,21.73444166666667,21.04,22.3813,0.41854757885322696,-0.13510000000000014,-0.12571428571428608
2012-03-14 21:30:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,86,20.532,20.264,20.0227,cooling,20.7747,21.0,1290.0,20.8987,21.04,21.304,21.82,22.2627,-0.12400000000000233,21.105674999999998,20.8987,21.304,0.151664817525502,21.3685,20.8987,21.82,0.30080939978675086,21.610891666666664,20.8987,22.2627,0.42808177851577517,-0.13509999999999897,-0.13161428571428552
2012-03-14 21:45:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,87,20.4067,20.136,19.866,cooling,20.652,21.0,1305.0,20.7747,20.8987,21.18,21.6973,22.156,-0.12269999999999825,20.97335,20.7747,21.18,0.15180652983335483,21.237837499999998,20.7747,21.6973,0.30332635863672747,21.486891666666665,20.7747,22.156,0.4367396735248127,-0.13510000000000014,-0.1317999999999999
2012-03-14 22:00:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,88,20.264,20.0227,19.7607,cooling,20.532,22.0,1320.0,20.652,20.7747,21.04,21.5627,22.044,-0.120000000000001,20.84135,20.652,21.04,0.14408893954792726,21.107175,20.652,21.5627,0.30240149532544996,21.361558333333335,20.652,22.044,0.44250567879281516,-0.12933333333333272,-0.1300999999999998
2012-03-14 22:15:00,t15_20120314,train,EXTERNAL_DERIVED_BENCHMARK,False,89,20.136,19.866,19.8147,cooling,20.4067,22.0,1335.0,20.532,20.652,20.8987,21.4453,21.92,-0.1252999999999993,20.71435,20.532,20.8987,0.13671694298823214,20.9783375,20.532,21.4453,0.30043796338648593,21.235558333333334,20.532,21.92,0.44550193688006234,-0.12223333333333386,-0.13047142857142852
2012-03-15 03:00:00,t15_20120315,train,EXTERNAL_DERIVED_BENCHMARK,False,12,18.6047,18.5067,18.4007,stable,18.7287,3.0,180.0,18.8027,18.8867,19.05,19.482,19.8147,-0.07400000000000162,18.928025,18.8027,19.05,0.09258491710313176,19.1116,18.8027,19.482,0.21511707858744955,19.311066666666665,18.8027,19.8147,0.3359935077084388,-0.08243333333333307,-0.09704285714285683
2012-03-15 03:15:00,t15_20120315,train,EXTERNAL_DERIVED_BENCHMARK,False,13,18.5513,18.4533,18.3567,stable,18.6713,3.0,195.0,18.7287,18.8027,18.9727,19.3353,19.7553,-0.05740000000000123,18.847700000000003,18.7287,18.9727,0.09128526715737154,19.0174375,18.7287,19.3353,0.1964327170909897,19.220566666666667,18.7287,19.7553,0.33440507455612434,-0.08133333333333326,-0.08665714285714289
2012-03-15 03:30:00,t15_20120315,train,EXTERNAL_DERIVED_BENCHMARK,False,14,18.5067,18.4007,18.33,stable,18.6047,3.0,210.0,18.6713,18.7287,18.8867,19.2267,19.6867,-0.06659999999999755,18.77235,18.6713,18.8867,0.0807983137199765,18.9344375,18.6713,19.2267,0.18450917956499802,19.130233333333333,18.6713,19.6867,0.3240053814710801,-0.07180000000000082,-0.07934285714285748
2012-03-15 03:45:00,t15_20120315,train,EXTERNAL_DERIVED_BENCHMARK,False,15,18.4533,18.3567,18.2827,stable,18.5513,3.0,225.0,18.6047,18.6713,18.8027,19.1367,19.5833,-0.05339999999999989,18.70185,18.6047,18.8027,0.07290931010502338,18.856687500000003,18.6047,19.1367,0.17581881609699299,19.040066666666668,18.6047,19.5833,0.3066925233664591,-0.06600000000000013,-0.076
2012-03-15 04:00:00,t15_20120315,train,EXTERNAL_DERIVED_BENCHMARK,False,16,18.4007,18.33,18.2267,stable,18.5067,4.0,240.0,18.5513,18.6047,18.7287,19.05,19.482,-0.04460000000000264,18.639,18.5513,18.7287,0.06700216414407335,18.7835125,18.5513,19.05,0.16557321973600717,18.954066666666666,18.5513,19.482,0.28632179546019826,-0.05913333333333289,-0.07124285714285707
2012-03-15 04:15:00,t15_20120315,train,EXTERNAL_DERIVED_BENCHMARK,False,17,18.3567,18.2827,18.1393,stable,18.4533,4.0,255.0,18.5067,18.5513,18.6713,18.9727,19.3353,-0.05339999999999989,18.5835,18.5067,18.6713,0.061427518263304795,18.715600000000002,18.5067,18.9727,0.1533087733953876,18.872791666666668,18.5067,19.3353,0.2623480304809198,-0.054866666666666696,-0.06657142857142873
2012-03-15 04:30:00,t15_20120315,train,EXTERNAL_DERIVED_BENCHMARK,False,18,18.33,18.2267,18.068,stable,18.4007,4.0,270.0,18.4533,18.5067,18.6047,18.8867,19.2267,-0.052599999999998204,18.529,18.4533,18.6047,0.055802240098297824,18.650675,18.4533,18.8867,0.14009259214890177,18.799291666666665,18.4533,19.2267,0.24548424409158456,-0.05046666666666747,-0.06191428571428607
2012-03-15 04:45:00,t15_20120315,train,EXTERNAL_DERIVED_BENCHMARK,False,19,18.2827,18.1393,18.0233,stable,18.3567,4.0,285.0,18.4007,18.4533,18.5513,18.8027,19.1367,-0.04400000000000048,18.478,18.4007,18.5513,0.05652866529458571,18.589924999999997,18.4007,18.8027,0.12954857920872162,18.730458333333335,18.4007,19.1367,0.23138915077681455,-0.050200000000000244,-0.05742857142857157
2012-03-15 05:00:00,t15_20120315,train,EXTERNAL_DERIVED_BENCHMARK,False,20,18.2267,18.068,17.956,stable,18.33,5.0,300.0,18.3567,18.4007,18.5067,18.7287,19.05,-0.026700000000001722,18.42935,18.3567,18.5067,0.05624826663984204,18.534175,18.3567,18.7287,0.12171630693953225,18.665458333333333,18.3567,19.05,0.21726601766163853,-0.049999999999999524,-0.053142857142857124
2012-03-15 05:15:00,t15_20120315,train,EXTERNAL_DERIVED_BENCHMARK,False,21,18.1393,18.0233,17.8847,stable,18.2827,5.0,315.0,18.33,18.3567,18.4533,18.6713,18.9727,-0.0472999999999999,18.385175,18.33,18.4533,0.04673635496042233,18.4843375,18.33,18.6713,0.11319017114462145,18.605458333333335,18.33,18.9727,0.20164206513162394,-0.041100000000000136,-0.04875714285714291
2012-03-15 05:30:00,t15_20120315,train,EXTERNAL_DERIVED_BENCHMARK,False,22,18.068,17.956,17.83,stable,18.2267,5.0,330.0,18.2827,18.33,18.4007,18.6047,18.8867,-0.055999999999997385,18.342525000000002,18.2827,18.4007,0.042781910604674935,18.4357625,18.2827,18.6047,0.10566608890154451,18.547958333333334,18.2827,18.8867,0.18653546784426256,-0.03933333333333403,-0.04600000000000039
2012-03-15 05:45:00,t15_20120315,train,EXTERNAL_DERIVED_BENCHMARK,False,23,18.0233,17.8847,17.7513,stable,18.1393,5.0,345.0,18.2267,18.2827,18.3567,18.5513,18.8027,-0.08740000000000236,18.299025,18.2267,18.3567,0.049455200686944645,18.388512499999997,18.2267,18.5513,0.10406087686421525,18.49295833333333,18.2267,18.8027,0.17552463482526567,-0.043333333333333,-0.046371428571428605
2012-03-15 06:00:00,t15_20120315,train,EXTERNAL_DERIVED_BENCHMARK,False,24,17.956,17.83,17.7287,stable,18.068,6.0,360.0,18.1393,18.2267,18.33,18.5067,18.7287,-0.07129999999999725,18.244675,18.1393,18.33,0.07098106701780092,18.3370125,18.1393,18.5067,0.11237127566130835,18.437675,18.1393,18.7287,0.17372538734542867,-0.06356666666666655,-0.05248571428571428
2012-03-15 06:15:00,t15_20120315,train,EXTERNAL_DERIVED_BENCHMARK,False,25,17.8847,17.7513,17.7133,stable,18.0233,6.0,375.0,18.068,18.1393,18.2827,18.4533,18.6713,-0.044700000000002404,18.179175,18.068,18.2827,0.08204563897602778,18.282175,18.068,18.4533,0.12274724793249038,18.382616666666667,18.068,18.6713,0.17742442913967613,-0.07156666666666567,-0.05504285714285676
