timestamp,run_id,split,source_file,source_row,temperature_dining_c,temperature_room_c,weather_temperature_c,temperature_exterior_c,humidity_dining_pct,humidity_room_pct,humidity_exterior_pct,co2_dining_raw,co2_room_raw,lighting_dining_raw,lighting_room_raw,precipitation,exterior_twilight,exterior_wind,solar_west,solar_east,solar_south,pyranometer,exterior_enthalpy_1,exterior_enthalpy_2,exterior_enthalpy_turbo,day_of_week_raw,sensor_valid,gap_from_previous_seconds,sample_interval_seconds,data_source_type,provenance_note
2012-03-14T04:30:00,t15_20120314,train,NEW-DATA-1.T15.txt,68,17.126,16.7433,7.0,11.8633,40.3133,42.752,56.0667,213.003,213.781,11.7847,13.1027,0.0,0.65,0.663333,0.0,0.0,0.0,-3.17267,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T04:45:00,t15_20120314,train,NEW-DATA-1.T15.txt,69,16.9933,16.608,7.0,11.836,40.312,42.648,56.1867,212.619,213.419,11.6053,12.7607,0.0,0.65,1.298,0.0,0.0,0.0,-3.25067,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T05:00:00,t15_20120314,train,NEW-DATA-1.T15.txt,70,16.904,16.4307,6.66667,11.7567,40.3413,42.672,56.104,211.168,212.672,11.6053,13.2653,0.0,0.65,0.706,0.0,0.0,0.0,-3.25067,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T05:15:00,t15_20120314,train,NEW-DATA-1.T15.txt,71,16.83,16.2933,6.0,11.6907,40.376,42.776,56.0907,211.317,212.992,11.622,13.428,0.0,0.65,0.0,0.0,0.0,0.0,-3.12,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T05:30:00,t15_20120314,train,NEW-DATA-1.T15.txt,72,16.7333,16.174,6.13333,11.5713,40.372,42.8667,56.4747,211.2,213.856,11.866,13.3467,0.0,0.782,0.0,0.0,0.0,0.0,-3.12,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T05:45:00,t15_20120314,train,NEW-DATA-1.T15.txt,73,16.61,16.036,6.8,11.3687,40.4253,42.9387,57.0773,210.304,214.005,11.768,13.3467,0.0,2.54133,0.0,0.0,0.0,0.0,-3.18533,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T06:00:00,t15_20120314,train,NEW-DATA-1.T15.txt,74,16.504,15.9227,7.0,11.2627,40.48,42.9787,56.8853,210.571,214.229,11.524,13.672,0.0,66.166,0.0,0.0,0.0,0.0,-3.18533,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T06:15:00,t15_20120314,train,NEW-DATA-1.T15.txt,75,16.3927,15.8607,6.06667,11.1727,40.4373,43.016,56.9093,211.072,214.197,11.6053,13.8507,0.0,499.723,0.0,0.0,0.0,0.0,-2.19667,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T06:30:00,t15_20120314,train,NEW-DATA-1.T15.txt,76,16.282,15.74,6.0,11.1,40.448,43.0747,56.9573,211.093,214.496,11.6053,19.6253,0.0,611.84,0.0,150.528,2042.88,738.304,6.454,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T06:45:00,t15_20120314,train,NEW-DATA-1.T15.txt,77,16.178,15.6427,6.0,11.03,40.44,43.0853,57.088,211.467,217.077,20.0447,23.44,0.0,612.651,0.0,4107.26,22017.0,7059.8,32.7267,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T07:00:00,t15_20120314,train,NEW-DATA-1.T15.txt,78,16.1087,15.5307,6.0,11.0,40.4507,43.0507,56.8347,213.557,219.68,21.328,23.44,0.0,614.507,0.0,7877.63,43632.0,16936.3,72.7547,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T07:15:00,t15_20120314,train,NEW-DATA-1.T15.txt,79,16.0233,15.4753,6.0,11.09,40.348,42.904,56.12,215.221,218.187,21.4893,23.5507,0.0,616.085,0.127333,9734.14,54998.4,26204.8,116.608,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T07:30:00,t15_20120314,train,NEW-DATA-1.T15.txt,80,15.99,15.3773,6.33333,11.2253,40.508,42.84,55.3573,215.093,217.739,21.5073,23.44,0.0,617.408,0.0,11285.8,62906.4,35655.7,164.304,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T07:45:00,t15_20120314,train,NEW-DATA-1.T15.txt,81,15.96,15.6793,7.0,11.4613,40.556,42.064,54.4987,215.424,216.928,21.3453,26.528,0.0,618.773,0.0,12533.8,69208.7,44455.3,214.869,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T08:00:00,t15_20120314,train,NEW-DATA-1.T15.txt,82,15.97,16.2273,7.66667,11.778,40.6867,41.116,53.9627,215.509,218.464,21.166,38.3507,0.0,619.413,0.0,13487.4,72149.7,51937.3,264.331,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T08:15:00,t15_20120314,train,NEW-DATA-1.T15.txt,83,15.9967,16.6473,9.0,12.1447,40.7867,40.5907,54.224,215.488,218.475,21.246,49.1547,0.0,620.139,0.0,14361.3,74227.7,59392.0,313.227,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T08:30:00,t15_20120314,train,NEW-DATA-1.T15.txt,84,16.038,17.0253,9.2,12.57,40.868,40.2613,55.1733,215.872,219.392,27.3667,65.44,0.0,620.821,0.0,15451.5,75502.9,67114.3,361.685,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T08:45:00,t15_20120314,train,NEW-DATA-1.T15.txt,85,16.1227,17.3987,9.73333,13.0093,40.9867,39.98,56.2373,215.211,219.531,32.492,83.0133,0.0,621.547,0.0,17179.3,75882.5,73408.5,406.677,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T09:00:00,t15_20120314,train,NEW-DATA-1.T15.txt,86,16.246,17.7927,10.0,13.4953,40.9,39.62,56.9333,216.181,220.523,41.516,107.493,0.0,622.357,0.0,18683.9,76455.9,79055.5,449.92,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T09:15:00,t15_20120314,train,NEW-DATA-1.T15.txt,87,16.4007,18.2633,11.6,14.0053,40.6547,39.2147,56.792,215.413,220.779,41.4173,112.56,0.0,622.656,0.192,17724.8,78654.1,84863.7,495.829,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T09:30:00,t15_20120314,train,NEW-DATA-1.T15.txt,88,16.6693,18.712,13.6667,14.52,40.2733,38.5987,55.752,216.811,233.909,49.7333,128.923,0.0,623.083,0.174,15824.9,75707.7,89205.4,533.163,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T09:45:00,t15_20120314,train,NEW-DATA-1.T15.txt,89,16.9007,19.2667,15.0,15.106,40.172,37.8773,55.08,218.272,230.624,51.9147,140.64,0.0,623.211,0.440667,14361.9,72237.1,93743.8,574.272,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T10:00:00,t15_20120314,train,NEW-DATA-1.T15.txt,90,17.1213,19.8067,15.6667,15.6,40.1813,37.096,54.1627,219.808,228.32,51.5707,142.944,0.0,624.32,0.764667,13043.0,67125.2,95660.7,612.971,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T10:15:00,t15_20120314,train,NEW-DATA-1.T15.txt,91,17.3767,20.3413,17.0,16.0653,40.22,36.3373,53.416,221.44,228.448,53.9013,143.2,0.0,624.32,0.392,11896.1,58480.0,95649.8,641.6,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T10:30:00,t15_20120314,train,NEW-DATA-1.T15.txt,92,17.7033,20.8453,17.6667,16.586,40.3733,36.7587,52.92,225.109,262.859,81.6827,128.155,0.0,624.32,0.909333,11179.3,48507.6,95584.3,667.733,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T10:45:00,t15_20120314,train,NEW-DATA-1.T15.txt,93,18.096,21.452,19.0,17.142,40.4653,39.972,52.8747,232.331,396.096,81.4827,113.429,0.0,623.979,1.20267,10685.4,36554.1,95518.7,692.011,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T11:00:00,t15_20120314,train,NEW-DATA-1.T15.txt,94,18.4513,21.788,19.0,17.636,40.832,40.688,52.696,238.752,436.309,81.7413,114.24,0.0,623.467,1.49733,10157.1,25960.4,95475.0,718.251,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T11:15:00,t15_20120314,train,NEW-DATA-1.T15.txt,95,18.76,21.836,19.0,18.03,41.0307,41.2693,52.0427,243.904,448.469,81.6613,112.64,0.0,623.04,1.868,9640.96,19033.4,95425.9,741.12,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T11:30:00,t15_20120314,train,NEW-DATA-1.T15.txt,96,19.122,21.6173,19.0,18.3747,41.836,39.4267,52.0773,267.189,301.28,81.4213,142.56,0.0,623.04,1.93467,9411.58,15601.0,95431.3,754.987,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T11:45:00,t15_20120314,train,NEW-DATA-1.T15.txt,97,19.546,21.424,19.0,18.6873,42.432,40.624,52.4213,283.349,265.952,81.424,141.68,0.0,622.656,2.028,9777.15,13444.4,95382.2,763.52,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T12:00:00,t15_20120314,train,NEW-DATA-1.T15.txt,98,20.0367,21.6,19.0,18.9767,43.0747,41.4853,52.688,322.869,310.432,81.4827,139.797,0.0,622.4,1.992,11366.1,11158.2,95354.9,771.627,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T12:15:00,t15_20120314,train,NEW-DATA-1.T15.txt,99,20.4673,21.8587,19.7333,19.248,42.1147,41.824,53.16,357.781,384.448,81.6613,123.637,0.0,622.144,2.25667,14368.8,10135.6,95311.2,776.619,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T12:30:00,t15_20120314,train,NEW-DATA-1.T15.txt,100,20.832,22.0573,19.4667,19.5893,42.1467,42.1573,53.3893,396.843,472.277,81.4427,116.672,0.0,622.229,1.81,18976.8,10092.5,95344.0,775.253,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T12:45:00,t15_20120314,train,NEW-DATA-1.T15.txt,101,21.216,22.1907,19.0,19.9793,42.4773,42.6587,53.2213,445.248,475.051,81.3227,112.496,0.0,622.4,2.034,26528.4,9640.96,95354.9,771.456,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T13:00:00,t15_20120314,train,NEW-DATA-1.T15.txt,102,21.6253,22.34,19.0,20.274,44.2933,43.472,53.2027,445.803,472.363,81.2613,112.496,0.0,622.101,1.952,37169.8,9017.34,95278.4,762.795,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T13:15:00,t15_20120314,train,NEW-DATA-1.T15.txt,103,21.8947,22.4707,19.0,20.5307,43.0907,43.312,53.112,428.928,438.592,81.3413,112.411,0.0,621.76,1.90133,49610.8,8759.3,95300.3,749.952,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T13:30:00,t15_20120314,train,NEW-DATA-1.T15.txt,104,22.1773,22.62,19.1333,20.88,43.2027,43.472,53.008,436.117,445.824,80.9227,112.581,0.0,621.461,2.008,62794.4,8902.66,95163.7,731.392,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T13:45:00,t15_20120314,train,NEW-DATA-1.T15.txt,105,22.3373,22.624,19.7333,21.2107,43.0427,43.6587,52.6907,401.237,421.611,81.1013,94.976,0.0,620.48,2.08933,72485.5,8967.17,91799.6,712.491,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T14:00:00,t15_20120314,train,NEW-DATA-1.T15.txt,106,22.4733,22.692,20.0,21.5027,42.8373,43.6027,52.288,378.453,356.352,81.0827,82.88,0.0,620.48,1.63933,81002.5,9053.18,86911.7,686.507,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T14:15:00,t15_20120314,train,NEW-DATA-1.T15.txt,107,22.612,22.7347,20.0,21.844,43.0427,43.3333,51.784,352.171,306.848,64.8453,82.8,0.0,620.352,1.872,88124.1,9218.05,81589.6,657.472,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T14:30:00,t15_20120314,train,NEW-DATA-1.T15.txt,108,22.7813,22.78,20.0,22.196,43.7227,43.2533,50.8,308.576,297.813,51.416,62.1467,0.0,619.84,1.82067,91045.9,9447.42,75524.8,627.84,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T14:45:00,t15_20120314,train,NEW-DATA-1.T15.txt,109,22.912,22.816,20.0,22.3693,43.672,43.1067,49.4987,292.971,276.523,50.6347,52.5893,0.0,619.84,1.96067,93498.0,9784.32,68381.4,594.283,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T15:00:00,t15_20120314,train,NEW-DATA-1.T15.txt,110,22.992,22.8213,20.0,22.32,43.4987,43.0213,48.1893,277.387,260.256,41.9733,45.0453,0.0,619.328,1.782,93066.6,9992.19,60907.5,558.443,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T15:15:00,t15_20120314,train,NEW-DATA-1.T15.txt,111,23.088,22.808,20.0,22.136,43.064,42.8987,46.432,263.808,248.853,38.6867,39.6987,0.0,619.2,2.03067,91258.9,9612.29,52974.9,518.827,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T15:30:00,t15_20120314,train,NEW-DATA-1.T15.txt,112,23.148,22.776,20.0,21.8853,42.0827,42.624,45.1947,243.435,243.765,31.0453,32.0533,0.0,618.816,1.84467,92160.0,8673.28,44761.1,476.373,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T15:45:00,t15_20120314,train,NEW-DATA-1.T15.txt,113,23.164,22.7347,20.0,21.5827,41.124,42.224,44.3787,232.693,237.589,23.004,22.604,0.0,618.603,2.00933,91930.6,7985.15,36319.2,431.253,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T16:00:00,t15_20120314,train,NEW-DATA-1.T15.txt,114,23.132,22.6907,19.8667,21.2467,40.4133,41.952,44.2373,224.021,233.12,20.8053,23.388,0.0,618.56,1.56,88861.4,7533.57,27955.2,383.637,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T16:15:00,t15_20120314,train,NEW-DATA-1.T15.txt,115,23.128,22.608,19.0,20.9627,39.9333,41.664,44.0347,219.52,229.899,20.742,22.9467,0.0,618.56,1.636,88479.1,7347.2,21349.0,334.421,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T16:30:00,t15_20120314,train,NEW-DATA-1.T15.txt,116,23.0627,22.5613,19.0,20.6947,39.2667,41.5227,43.544,216.501,226.869,20.9027,23.1093,0.0,618.091,1.498,82580.8,7081.98,16311.6,285.024,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T16:45:00,t15_20120314,train,NEW-DATA-1.T15.txt,117,22.996,22.484,19.0,20.4427,38.8173,41.48,43.4693,216.619,221.515,20.6607,22.9813,0.0,617.92,1.782,78711.5,6773.76,12907.9,234.805,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T17:00:00,t15_20120314,train,NEW-DATA-1.T15.txt,118,22.9333,22.3867,19.0,20.1167,38.384,41.0613,43.048,213.557,219.349,20.562,23.144,0.0,617.323,1.246,70421.2,6207.49,10277.9,184.949,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T17:15:00,t15_20120314,train,NEW-DATA-1.T15.txt,119,22.8213,22.2987,19.0,19.8167,37.8173,40.8947,43.36,211.445,217.483,20.822,22.604,0.0,616.811,1.578,48251.2,4652.03,7182.34,116.075,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T17:30:00,t15_20120314,train,NEW-DATA-1.T15.txt,120,22.716,22.1787,18.8,19.5533,37.912,40.776,44.864,210.795,215.936,20.9213,22.9467,0.0,615.573,1.254,2788.35,2386.94,1978.37,24.2627,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T17:45:00,t15_20120314,train,NEW-DATA-1.T15.txt,121,22.5893,22.064,18.2667,19.3293,39.0733,40.9387,48.3867,209.877,214.325,20.6607,22.7027,0.0,614.464,1.41867,2085.89,1734.66,1526.78,15.6347,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T18:00:00,t15_20120314,train,NEW-DATA-1.T15.txt,122,22.484,21.952,18.0,19.1287,40.848,41.44,51.8347,209.483,212.544,11.328,22.0213,0.0,613.973,0.780667,1103.87,473.088,451.584,5.62067,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T18:15:00,t15_20120314,train,NEW-DATA-1.T15.txt,123,22.3813,21.8613,18.0,18.9267,42.32,42.048,54.5067,210.315,213.035,11.328,13.46,0.0,585.813,0.650667,0.0,0.0,0.0,-2.58867,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T18:30:00,t15_20120314,train,NEW-DATA-1.T15.txt,124,22.2627,21.74,17.3333,18.7113,43.6133,42.7947,56.8587,209.984,211.371,11.622,12.8587,0.0,111.133,1.11733,0.0,0.0,0.0,-3.64267,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T18:45:00,t15_20120314,train,NEW-DATA-1.T15.txt,125,22.156,21.624,16.0,18.4533,44.5493,43.52,58.408,210.101,210.581,11.23,13.1993,0.0,3.772,0.821333,0.0,0.0,0.0,-3.708,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T19:00:00,t15_20120314,train,NEW-DATA-1.T15.txt,126,22.044,21.496,16.0,18.2053,45.2853,44.056,59.5707,210.304,210.507,11.426,12.94,0.0,0.738,0.563333,0.0,0.0,0.0,-3.77333,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-03-14T19:15:00,t15_20120314,train,NEW-DATA-1.T15.txt,127,21.92,21.3867,16.0,17.9927,45.816,44.496,60.184,209.835,210.187,11.6053,13.004,0.0,0.65,0.08,0.0,0.0,0.0,-3.77333,0,0,0,3.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
